"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.seed","Input.cmd","Answer.command","Approve","reject"
"3UOMW19E7GH08HLZHEFKL16F2W25CP","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:51 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:51 PST 2020","","","3ZPPDN2SLZ71TM5J6X3YCP78M4C9EO","A1V6CP5I0TOSAR","Approved","Mon Jan 13 10:16:17 PST 2020","Mon Jan 13 10:17:13 PST 2020","Thu Jan 16 10:17:13 PST 2020","Mon Jan 13 11:33:06 PST 2020","","","56","100% (261/261)","100% (261/261)","100% (261/261)","1000404","open a door","park at the purple door"
"3D17ECOUPH6D7ZOXNY27P8P4K3K135","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","39N5ACM9HIY5QDU9FBJ9616C0AZ9PS","A1V6CP5I0TOSAR","Approved","Mon Jan 13 09:28:01 PST 2020","Mon Jan 13 09:30:44 PST 2020","Thu Jan 16 09:30:44 PST 2020","Mon Jan 13 11:32:27 PST 2020","","","163","100% (261/261)","100% (261/261)","100% (261/261)","1000203","pick up the purple ball","move the green key and pick up the purple dot"
"30UZJB2PPKNCVHPGOL4JSY2LWJP35P","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:51 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:51 PST 2020","","","3P4MQ7TPP1NMAC8WUQF42NWD771BBZ","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:12:24 PST 2020","Mon Jan 13 10:12:49 PST 2020","Thu Jan 16 10:12:49 PST 2020","Mon Jan 13 11:31:53 PST 2020","","","25","100% (136/136)","100% (136/136)","100% (136/136)","1000405","go to a key","go to the left wall then go to the right and come back down to the yellow key"
"3INZSNUD931TEWTPK0NCHNTZ9SXD9O","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","35H6S234SEBEFKASXP7JOLATJAY652","A1V6CP5I0TOSAR","Approved","Mon Jan 13 13:53:05 PST 2020","Mon Jan 13 13:53:58 PST 2020","Thu Jan 16 13:53:58 PST 2020","Tue Jan 14 13:55:26 PST 2020","","","53","100% (261/261)","100% (261/261)","100% (261/261)","1000003","pick up a grey key","travel to the grey key and pick it up"
"302U8RURK2C0XFX5CV6B5AUQEOHNVV","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:51 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:51 PST 2020","","","3R6P78PK7OMIXFAOAYY33STWTR1GTJ","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:07:32 PST 2020","Mon Jan 13 11:08:07 PST 2020","Thu Jan 16 11:08:07 PST 2020","Mon Jan 13 11:31:52 PST 2020","","","35","100% (136/136)","100% (136/136)","100% (136/136)","1000406","open a door","turn around and go around the grey box and then go toward the red door and open it"
"32TZXEA1POVYPV71NC7QZDHAY3G14Q","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","3SUWZRL0M2OEB33L8Q0MSFG6W3C6EI","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:14:28 PST 2020","Mon Jan 13 11:14:45 PST 2020","Thu Jan 16 11:14:45 PST 2020","Mon Jan 13 11:31:55 PST 2020","","","17","100% (136/136)","100% (136/136)","100% (136/136)","1000204","pick up the green key","go down and pick up the green key"
"37M4O367WMTDH3XQU39YOXBRWA65M7","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","3UNH76FOCWGE6B54V7JXOE584FZMYQ","A17AF9I56P3RVV","Approved","Mon Jan 13 11:43:08 PST 2020","Mon Jan 13 11:46:56 PST 2020","Thu Jan 16 11:46:56 PST 2020","Tue Jan 14 13:54:21 PST 2020","","","228","100% (42/42)","100% (42/42)","100% (42/42)","1000205","put a grey box next to the ball behind you","get the gray box that is in the room with the green key and put it beside the gray ball"
"3TC2K6WKAJD6XHCZIJXHL87KSVQ82L","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:51 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:51 PST 2020","","","3XC1O3LBOWXYJ7OPLPVJGKY4P9PLTY","A1V6CP5I0TOSAR","Approved","Mon Jan 13 15:36:44 PST 2020","Mon Jan 13 15:37:49 PST 2020","Thu Jan 16 15:37:49 PST 2020","Tue Jan 14 13:55:33 PST 2020","","","65","100% (261/261)","100% (261/261)","100% (261/261)","1000407","put the yellow ball next to the yellow door","move the purple key and yellow ball"
"3D4BBDG70K7XU2YV3VRR648VO0B3CX","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","3UNH76FOCWGE6B54V7JXOE584FQMYH","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:24:11 PST 2020","Mon Jan 13 10:25:00 PST 2020","Thu Jan 16 10:25:00 PST 2020","Mon Jan 13 11:32:27 PST 2020","","","49","100% (136/136)","100% (136/136)","100% (136/136)","1000004","go to a green door","turn around in a circle and go left then down through the door then stop at the green door in the next room"
"3D1UCPY6HJKVIZ8IMJBM4ICCY9Q83W","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:51 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:51 PST 2020","","","39ASUFLU61IRUINH9D9CSSTQT7BXE3","A17AF9I56P3RVV","Approved","Mon Jan 13 11:23:42 PST 2020","Mon Jan 13 11:24:19 PST 2020","Thu Jan 16 11:24:19 PST 2020","Mon Jan 13 11:32:27 PST 2020","","","37","100% (42/42)","100% (42/42)","100% (42/42)","1000408","pick up a ball","go to red ball located on top row"
"3BFF0DJK90NI00LLFWNI3MGB429STW","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","3TY7ZAOG5JVMJS9G2NV8H9JK3YCK07","A1V6CP5I0TOSAR","Approved","Mon Jan 13 14:23:40 PST 2020","Mon Jan 13 14:26:48 PST 2020","Thu Jan 16 14:26:48 PST 2020","Tue Jan 14 13:54:23 PST 2020","","","188","100% (261/261)","100% (261/261)","100% (261/261)","1000206","put the yellow key next to a blue door","travel around and park the yellow key"
"3TZ0XG8CCXVHX1XY3SCWVVFYY1089D","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","3R2PKQ87N0JSGBQZRPXU2QBKEXXIME","A1V6CP5I0TOSAR","Approved","Mon Jan 13 15:22:12 PST 2020","Mon Jan 13 15:24:16 PST 2020","Thu Jan 16 15:24:16 PST 2020","Tue Jan 14 13:55:33 PST 2020","","","124","100% (261/261)","100% (261/261)","100% (261/261)","1000005","put a purple box next to a grey box","move the grey block around"
"3K8CQCU3LHCDC4XA25B7RCD4LXJNW5","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:51 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:51 PST 2020","","","3VSOLARPKFKYJOPMHDM2TY3BVGR934","A1V6CP5I0TOSAR","Approved","Mon Jan 13 15:09:21 PST 2020","Mon Jan 13 15:11:42 PST 2020","Thu Jan 16 15:11:42 PST 2020","Tue Jan 14 13:55:28 PST 2020","","","141","100% (261/261)","100% (261/261)","100% (261/261)","1000409","pick up the purple ball","find and pick up the purple ball"
"30Z7M1Q8V1VV2K73VYQWRQQI4JI8AS","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","3X65QVEQI4YHXQMEZ30TRAY01MTCL8","A17AF9I56P3RVV","Approved","Mon Jan 13 12:00:41 PST 2020","Mon Jan 13 12:03:26 PST 2020","Thu Jan 16 12:03:26 PST 2020","Tue Jan 14 13:54:17 PST 2020","","","165","100% (42/42)","100% (42/42)","100% (42/42)","1000207","put the purple ball next to a purple door","put purple ball in front of purple door in room that has gray and purple boxes"
"3HEADTGN3S3LCDPX52NSEUZ0FL6VRR","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","35GCEFQ6I9ZDPF7ZLBG16M54AHK3ZE","A2VE5IV9OD2SK1","Approved","Mon Jan 13 08:52:43 PST 2020","Mon Jan 13 09:12:55 PST 2020","Thu Jan 16 09:12:55 PST 2020","Mon Jan 13 11:32:29 PST 2020","","","1212","100% (33/33)","100% (33/33)","100% (33/33)","1000006","pick up a green key","go to the upper row go left and pick up the yellow key"
"37SOB9Z0TV8QX6S1G8KQ9NYII9OL3U","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:51 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:51 PST 2020","","","3H7Z272LXBI0RFVI48MZBAX7056LPT","A1V6CP5I0TOSAR","Approved","Mon Jan 13 11:46:23 PST 2020","Mon Jan 13 12:00:59 PST 2020","Thu Jan 16 12:00:59 PST 2020","Tue Jan 14 13:54:21 PST 2020","","","876","100% (261/261)","100% (261/261)","100% (261/261)","1000410","go to the green box","pick up the grey key and park the green block"
"3AQN9REUUIR8FX1XSCFSG4MQI1HYDX","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","3KOPY89HMCDNP02V3PDFISHERJZ3JL","A1V6CP5I0TOSAR","Approved","Mon Jan 13 08:36:46 PST 2020","Mon Jan 13 08:38:55 PST 2020","Thu Jan 16 08:38:55 PST 2020","Mon Jan 13 11:32:02 PST 2020","","","129","100% (261/261)","100% (261/261)","100% (261/261)","1000007","open a grey door","do a 360 move through the yellow door and end at the grey door"
"32TMVRKDHQ9G0VRMMXG5EN4IC9M84H","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:51 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:51 PST 2020","","","3IHR8NYAMBC4T7OXYGNIPTVWEJA4PI","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:32:52 PST 2020","Mon Jan 13 11:34:08 PST 2020","Thu Jan 16 11:34:08 PST 2020","Tue Jan 14 13:54:18 PST 2020","","","76","100% (136/136)","100% (136/136)","100% (136/136)","1000411","open a door","follow the wall and go down and open the yellow door"
"32PT7WK7EPQ7ZU493RM2QAQD90N3DX","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","32SCWG5HILFI8USBH4GXMRFAAB7P6H","A1V6CP5I0TOSAR","Approved","Mon Jan 13 14:42:01 PST 2020","Mon Jan 13 14:43:28 PST 2020","Thu Jan 16 14:43:28 PST 2020","Tue Jan 14 13:54:18 PST 2020","","","87","100% (261/261)","100% (261/261)","100% (261/261)","1000208","open the green door","move the grey key and park at the green block"
"306W7JMRZ190LUCV1CQSM1AOM138BN","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","32EYX73OY4KOMIYRQEIP7ST5EEKRUI","A17AF9I56P3RVV","Approved","Mon Jan 13 11:24:19 PST 2020","Mon Jan 13 11:24:40 PST 2020","Thu Jan 16 11:24:40 PST 2020","Mon Jan 13 11:31:52 PST 2020","","","21","100% (42/42)","100% (42/42)","100% (42/42)","1000008","pick up a ball","go to blue ball"
"3HA5ODM5LD3XDSPAKRNX444W1NPVSF","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","35GCEFQ6I9ZDPF7ZLBG16M54AJJ3ZH","A1V6CP5I0TOSAR","Approved","Mon Jan 13 15:29:13 PST 2020","Mon Jan 13 15:30:51 PST 2020","Thu Jan 16 15:30:51 PST 2020","Tue Jan 14 13:55:25 PST 2020","","","98","100% (261/261)","100% (261/261)","100% (261/261)","1000209","go to the purple ball","travel around to the purple ball"
"38F60IALBJSIZR196U4YTGAS9AR0TI","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:51 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:51 PST 2020","","","3XXU1SWE8Q6G7F0UQWIJNVGOYKTA0P","A1V6CP5I0TOSAR","Approved","Mon Jan 13 08:53:37 PST 2020","Mon Jan 13 08:59:29 PST 2020","Thu Jan 16 08:59:29 PST 2020","Mon Jan 13 11:32:00 PST 2020","","","352","100% (261/261)","100% (261/261)","100% (261/261)","1000412","put the green ball on your left next to a key","relocate the green dot"
"3M4KL7H8LYYC4IBF6005WB1OUUM16B","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","3XM0HYN6NOAML9LQNMZVYF7NR88PED","A1V6CP5I0TOSAR","Approved","Mon Jan 13 12:14:52 PST 2020","Mon Jan 13 12:16:27 PST 2020","Thu Jan 16 12:16:27 PST 2020","Tue Jan 14 13:55:29 PST 2020","","","95","100% (261/261)","100% (261/261)","100% (261/261)","1000009","put the blue key next to a green key","flip and move the blue key"
"3J94SKDELL0AD9RDHAAV57OXNWE5DP","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:51 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:51 PST 2020","","","3137ONMDKKGG8WSRK39846TVQGTGE6","A1V6CP5I0TOSAR","Approved","Mon Jan 13 09:32:06 PST 2020","Mon Jan 13 09:39:05 PST 2020","Thu Jan 16 09:39:05 PST 2020","Mon Jan 13 11:32:30 PST 2020","","","419","100% (261/261)","100% (261/261)","100% (261/261)","1000413","open a yellow door","park at the yellow block"
"3HA5ODM5LD3XDSPAKRNX444W1NPSVC","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","3AAJC4I4FK3OAT9OOW8OMTMT6F8JZA","A34QZDSTKZ3JO9","Approved","Mon Jan 13 11:42:41 PST 2020","Mon Jan 13 11:43:08 PST 2020","Thu Jan 16 11:43:08 PST 2020","Tue Jan 14 13:55:25 PST 2020","","","27","100% (136/136)","100% (136/136)","100% (136/136)","1000210","open a purple door","go to the wall on the right side of the room and follow it up to the door then open the purple door"
"3M93N4X8INYOMXPG329E1GT260ISJR","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:51 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:51 PST 2020","","","3L2IS5HSFET37K6ZX718Y8OVDHSNUN","A1V6CP5I0TOSAR","Approved","Mon Jan 13 10:54:18 PST 2020","Mon Jan 13 10:54:46 PST 2020","Thu Jan 16 10:54:46 PST 2020","Mon Jan 13 11:32:32 PST 2020","","","28","100% (261/261)","100% (261/261)","100% (261/261)","1000414","pick up a key","find the purple key and park"
"3WGZLY9VDKXT0RAFF8HYHRYOPMF8DU","3EXOM20K1QL3SX3MGB67QHYDGSCP5T","Give instructions to a robot","Give instructions to a robot","video, summarization","$0.12","Mon Jan 13 08:04:54 PST 2020","1","BatchId:3889384;OriginalHitTemplateId:928390876;","3600","259200","Mon Jan 20 08:04:54 PST 2020","","","3DY4FPOOA5ZOZXNRV4SU3EVOSLMRV0","A34QZDSTKZ3JO9","Approved","Mon Jan 13 10:20:25 PST 2020","Mon Jan 13 10:20:49 PST 2020","Thu Jan 16 10:20:49 PST 2020","Mon Jan 13 11:33:08 PST 2020","","","24","100% (136/136)","100% (136/136)","100% (136/136)","1000010","go to the door behind you","go down and to the left and stop in front of the purple door"
